08-23 16:51:48.261     0     0 I I00000/HiLog: ========Zeroth log of type: init
08-30 07:40:40.855  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.856  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.856  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.856 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:40.856  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.856  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.856  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 504, 499, 527], currRect: [153, 508, 499, 527]
08-30 07:40:40.856  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.856  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.856  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 504, 499, 527], currRect: [153, 504, 499, 527]
08-30 07:40:40.857  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:40.872  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.872  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.872  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.872  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.872 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:40.872  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.873  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.873  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 500, 499, 527], currRect: [153, 504, 499, 527]
08-30 07:40:40.873  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.873  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.873  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 500, 499, 527], currRect: [153, 500, 499, 527]
08-30 07:40:40.873  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:40.888  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.888  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.888  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.888  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.888 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:40.888  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.888  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.889  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 496, 499, 527], currRect: [153, 500, 499, 527]
08-30 07:40:40.889  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.889  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.889  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 496, 499, 527], currRect: [153, 496, 499, 527]
08-30 07:40:40.889  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:40.902  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.902  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.903  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.903  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.903 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:40.903  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.903  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.903  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 492, 499, 527], currRect: [153, 496, 499, 527]
08-30 07:40:40.903  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.903  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.903  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 492, 499, 527], currRect: [153, 492, 499, 527]
08-30 07:40:40.903  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:40.920  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.920  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.920  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.920  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.921 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:40.921  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.921  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.921  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 488, 499, 527], currRect: [153, 492, 499, 527]
08-30 07:40:40.921  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.921  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.921  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 488, 499, 527], currRect: [153, 488, 499, 527]
08-30 07:40:40.921  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:40.935  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.935  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.935  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.935  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.936 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:40.936  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.936  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.936  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 484, 499, 527], currRect: [153, 488, 499, 527]
08-30 07:40:40.936  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.936  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.936  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 484, 499, 527], currRect: [153, 484, 499, 527]
08-30 07:40:40.936  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:40.951  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.951  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.952  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.952  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.952 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:40.952  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.952  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.952  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 481, 499, 527], currRect: [153, 484, 499, 527]
08-30 07:40:40.952  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.953  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.953  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 481, 499, 527], currRect: [153, 481, 499, 527]
08-30 07:40:40.953  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:40.965  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.965  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.966  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.966  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.966 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:40.966  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.966  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.966  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 477, 499, 527], currRect: [153, 481, 499, 527]
08-30 07:40:40.966  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.966  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.966  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 477, 499, 527], currRect: [153, 477, 499, 527]
08-30 07:40:40.966  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:40.981  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.981  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.981  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.981  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.982 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:40.983  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.983  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.983  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 473, 499, 527], currRect: [153, 477, 499, 527]
08-30 07:40:40.983  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.983  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.983  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 473, 499, 527], currRect: [153, 473, 499, 527]
08-30 07:40:40.983  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:40.998  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.998  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.998  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.998  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.999 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:41.000  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.000  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.000  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 469, 499, 527], currRect: [153, 473, 499, 527]
08-30 07:40:41.000  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.000  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.000  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 469, 499, 527], currRect: [153, 469, 499, 527]
08-30 07:40:41.000  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:41.013  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.013  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.014  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.014 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:41.014  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.014  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.014  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.014  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 465, 499, 527], currRect: [153, 469, 499, 527]
08-30 07:40:41.014  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.014  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.014  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 465, 499, 527], currRect: [153, 465, 499, 527]
08-30 07:40:41.014  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:41.028  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.028  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.029  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.029  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.029 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:41.030  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.030  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.030  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 461, 499, 527], currRect: [153, 465, 499, 527]
08-30 07:40:41.030  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.030  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.030  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 461, 499, 527], currRect: [153, 461, 499, 527]
08-30 07:40:41.030  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:41.044  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.044  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.044  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.044  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.046 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:41.046  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.046  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.046  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 457, 499, 527], currRect: [153, 461, 499, 527]
08-30 07:40:41.046  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.046  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.046  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 457, 499, 527], currRect: [153, 457, 499, 527]
08-30 07:40:41.046  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:41.060  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.060  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.060  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.060  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.061 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:41.062  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.062  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.062  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 453, 499, 527], currRect: [153, 457, 499, 527]
08-30 07:40:41.062  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.062  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.062  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 453, 499, 527], currRect: [153, 453, 499, 527]
08-30 07:40:41.062  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:41.076  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.076  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.076  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.076  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.076 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:41.077  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.077  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.077  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 450, 499, 527], currRect: [153, 453, 499, 527]
08-30 07:40:41.077  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.077  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.077  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 450, 499, 527], currRect: [153, 450, 499, 527]
08-30 07:40:41.077  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:41.093  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.093  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.093  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.093  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.094 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:41.094  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.094  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.094  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 446, 499, 527], currRect: [153, 450, 499, 527]
08-30 07:40:41.094  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.094  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.094  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 446, 499, 527], currRect: [153, 446, 499, 527]
08-30 07:40:41.094  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:41.107  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.107  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.107  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.107  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.108 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:41.108  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.108  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.108  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 442, 499, 527], currRect: [153, 446, 499, 527]
08-30 07:40:41.108  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.108  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.108  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 442, 499, 527], currRect: [153, 442, 499, 527]
08-30 07:40:41.108  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
