   Compiling reader-runtime v0.1.0 (/Users/minliny/Documents/Reader/Reader-Core-Native/crates/reader-runtime)
test webdav_bridge::tests::bridge_empty_path_returns_base_url ... ok
test webdav_bridge::tests::bridge_injects_authorization_header_when_auth_provided ... ok
test webdav_bridge::tests::bridge_method_to_http_verb_covers_all_variants ... ok
test webdav_bridge::tests::bridge_mkcol_has_no_body_no_depth ... ok
test webdav_bridge::tests::bridge_propfind_injects_depth_header ... ok
test webdav_bridge::tests::bridge_put_binary_body_returns_typed_error ... ok
test webdav_bridge::tests::bridge_put_utf8_body_uses_plain_string ... ok
test webdav_bridge::tests::bridge_rejects_absolute_path_override ... ok
test webdav_bridge::tests::bridge_rejects_cleartext_or_credential_bearing_base_url ... ok
test webdav_bridge::tests::bridge_rejects_empty_base_url ... ok
test webdav_bridge::tests::bridge_repeated_headers_merge_with_comma ... ok
test webdav_bridge::tests::bridge_response_decodes_base64_body_when_present ... ok
test webdav_bridge::tests::bridge_response_decodes_utf8_body_to_bytes ... ok
test webdav_bridge::tests::bridge_response_rejects_malformed_base64 ... ok
test webdav_bridge::tests::bridge_response_rejects_missing_status ... ok
test webdav_bridge::tests::bridge_response_rejects_status_out_of_range ... ok
test webdav_bridge::tests::bridge_round_trip_propfind_descriptor_survives_host_transport ... ok
test webdav_bridge::tests::bridge_skips_blank_authorization_header ... ok
test webdav_bridge::tests::bridge_status_check_empty_accepted_allows_any_status ... ok
test webdav_bridge::tests::bridge_status_check_match_returns_ok ... ok
test webdav_bridge::tests::bridge_status_check_mismatch_returns_err ... ok
test webdav_bridge::tests::bridge_url_join_handles_missing_trailing_slash ... ok
test webdav_bridge::tests::bridge_url_join_strips_duplicate_slash ... ok
test webdav_bridge::tests::decode_base64_handles_padding_variants ... ok
test webdav_bridge::tests::decode_base64_rejects_non_alphabet_chars ... ok
test webdav_bridge::tests::decode_base64_rejects_wrong_length ... ok
test runtime::tests::webview_host_request_shape_and_completion_are_typed ... ok
test runtime::tests::protocol_version_rejected_before_enqueue ... ok
test runtime::tests::send_json_malformed_command_returns_structured_error ... ok
test runtime::tests::send_json_missing_request_id_returns_structured_error ... ok
test runtime::tests::send_json_rejects_invalid_command_envelope_before_enqueue ... ok
test runtime::tests::create_destroy_1000_times_no_leak_or_crash ... ok
test remote::webdav_legacy_theme_tests::authenticated_legacy_theme_backup_crosses_actual_decrypt_manifest_and_typed_boundary ... ok
test aes_backup::tests::product_backup_is_randomized_authenticated_and_round_trips ... ok

test result: ok. 400 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 36.26s

